organ,encoder,dim,n,pos,neg,structure_auroc,structure_auroc_sd,expression_auroc,expression_auroc_sd,both_auroc,both_auroc_sd,structure_auprc,both_auprc,lift_both,lift_both_lo,lift_both_hi,lift_exp,lift_exp_lo,lift_exp_hi
liver,chemberta,384,492,307,185,0.7141685007483053,0.017178073771720457,0.6712316225019809,0.014038301995390455,0.7054705519852099,0.013303545276906496,0.7777572370969577,0.7515967867385546,-0.01613629059771268,-0.046236284967151944,0.011816294716977626,-0.036682105239697185,-0.09438208156723783,0.02192009861401187
liver,ecfp4,2048,492,307,185,0.6841799454177304,0.007896385146734543,0.6712316225019809,0.014038301995390455,0.684595474953781,0.005244241076924869,0.7350866287714928,0.7367706277281416,0.008592503198912731,-0.0039445742370989,0.02225792583985539,0.01963635499178923,-0.03831003293591871,0.078320893799934
liver,ecfp6,2048,492,307,185,0.6975790122369927,0.011921355896335622,0.6712316225019809,0.014038301995390455,0.7078263931684127,0.012695577995405908,0.7474044701384301,0.7561702543991041,0.01302997803713837,-0.002121702521923305,0.029614052846483375,-0.010483943633508628,-0.06806568760928672,0.047138836511942235
liver,maccs,167,492,307,185,0.6741737829034247,0.01008687511299411,0.6712316225019809,0.014038301995390455,0.6698793907914429,0.014954383066986082,0.7433122782484828,0.729951670714293,0.007529016251928539,-0.023722413393529627,0.03781893712880382,0.016254235853225298,-0.04219011191229303,0.0740927106722406
liver,atompair,2048,492,307,185,0.6717492737036711,0.0110940683679114,0.6712316225019809,0.014038301995390455,0.6740487718989348,0.014883278983582942,0.7505519887005876,0.753513662944384,0.0076567155284564155,-0.007278159626209713,0.022847837957791422,0.013601237331506817,-0.03964775609850773,0.06522032206595758
liver,topotorsion,2048,492,307,185,0.6300132053877983,0.00638212784074208,0.6712316225019809,0.014038301995390455,0.6362038911876045,0.009737937218528664,0.6965646728871315,0.7029558462620505,0.01472349130142499,-0.003253468951209201,0.032573564415464176,0.06022732858618267,0.0026231112173575213,0.11695743833667505
liver,rdkit_fp,2048,492,307,185,0.6788238401267718,0.012181659060349176,0.6712316225019809,0.014038301995390455,0.6765349062417465,0.012095299173414729,0.7428647359439039,0.7378631510122776,-0.000588857782195524,-0.01859727659426601,0.016462738243683647,0.017459146862133068,-0.04511130175129829,0.07962257698839115
liver,unimol_v1,512,492,307,185,0.6297631833788185,0.014408661490786297,0.6712316225019809,0.014038301995390455,0.6379117880095078,0.013958103759058746,0.7092284755302241,0.7107431458838084,0.019764729088861066,-0.008528020466508511,0.0474683859569463,0.06719303332015256,0.0033811605961808727,0.13052221634366418
liver,unimol_v2,768,492,307,185,0.6837608944449335,0.01726633514081446,0.6712316225019809,0.014038301995390455,0.6768800070428735,0.017239616456726635,0.7608050863698453,0.7498467392155703,0.005340263799240074,-0.029591371137549033,0.03851300983946964,0.007214218640080824,-0.050789687735561105,0.06455320399764854
kidney,chemberta,384,317,171,146,0.6544099975967315,0.009793527784519638,0.5990066490426981,0.01278691392153767,0.6600416566530481,0.017458469326279685,0.6716437623744015,0.6836424075613297,0.014338483671868614,-0.026588469303788907,0.05465150507350594,-0.0509119977966075,-0.1270649982236032,0.025020871589450277
kidney,ecfp4,2048,317,171,146,0.70459825362493,0.012786477282073817,0.5990066490426981,0.01278691392153767,0.707834655130978,0.007286894166704608,0.762841329351366,0.7675142621737862,-0.0018649417933963982,-0.028723474630439127,0.025408454911992107,-0.12302100445899813,-0.19872124070087105,-0.0487627794745667
kidney,ecfp6,2048,317,171,146,0.6411759993591284,0.006956418624696452,0.5990066490426981,0.01278691392153767,0.6512857486181206,0.005110737432312182,0.6936775688010157,0.7170141226070383,0.01565758984197546,-0.012903225806451646,0.04395209580838322,-0.047865055982020906,-0.12901748139196048,0.03040233807143584
kidney,maccs,167,317,171,146,0.648129456060242,0.015805140197020034,0.5990066490426981,0.01278691392153767,0.6374829768485138,0.01853747024899329,0.6933118431848648,0.6965907201886253,-0.02596751485442171,-0.07023441791418375,0.01900970354285551,-0.083705777188037,-0.15664618078411183,-0.010572865358952771
kidney,atompair,2048,317,171,146,0.6722502603540816,0.009770618824145847,0.5990066490426981,0.01278691392153767,0.6741007770567972,0.013822324867753356,0.7062337257688066,0.7135231850978524,0.0003811081204744491,-0.021227634629154293,0.021694671981665994,-0.07368679293320757,-0.14534267470429024,-0.0002776800615799467
kidney,topotorsion,2048,317,171,146,0.6874068733477529,0.01010101729437838,0.5990066490426981,0.01278691392153767,0.6903869262196587,0.013347059533092329,0.7431708896257931,0.7558157319977011,-0.002108152915820089,-0.02852351792323754,0.023405694931504618,-0.08742075003957023,-0.16131847503617905,-0.013768081645833301
kidney,rdkit_fp,2048,317,171,146,0.6823680205078907,0.005396810879901381,0.5990066490426981,0.01278691392153767,0.6704798525995354,0.009273052809981136,0.7197034640597899,0.7185748522943126,-0.011691622866219224,-0.0336121401965804,0.009819138384667414,-0.08770168049683948,-0.16121399733497788,-0.015162164266904494
kidney,unimol_v1,512,317,171,146,0.577897941200032,0.013910692222273872,0.5990066490426981,0.01278691392153767,0.6086597772971241,0.018647694122758355,0.615592106479427,0.6564279991294353,0.022073866840708382,-0.01601693051763538,0.06090459027192002,0.019348469430474226,-0.06282043138518281,0.1016322525999945
kidney,unimol_v2,768,317,171,146,0.639125210285989,0.014480711158770514,0.5990066490426981,0.01278691392153767,0.6472322358407434,0.01134647599589883,0.6841676837260999,0.7033215998555503,0.004702503457428444,-0.04151130159161707,0.05299840205474007,-0.049656273491028274,-0.12415282774354813,0.024521873497984487
