organ,n,variant,auroc,sd
liver,492,structure (tuned),0.7691839070340699,0.00854442648603694
liver,492,DE PCA30 (tuned),0.6242063561933269,0.00958405057185681
liver,492,both naive (C=1),0.7054881591689409,0.013217554157174521
liver,492,both early+PCA30 (tuned),0.7555841183202746,0.006878012343066302
liver,492,both LATE fusion (avg),0.7463297825512809,0.00756697189858787
kidney,317,structure (tuned),0.6280381318593287,0.02356992041553649
kidney,317,DE PCA30 (tuned),0.5871505247136105,0.022451558538670705
kidney,317,both naive (C=1),0.6600016021789634,0.017333095938622135
kidney,317,both early+PCA30 (tuned),0.6272450532724505,0.017015664836602277
kidney,317,both LATE fusion (avg),0.6342385644476488,0.0230450289925911
