organ,n,pos,neg,feature,auroc,auprc,acc,bal_acc,f1,auroc_sd,auprc_sd,acc_sd,bal_acc_sd,f1_sd
liver,492,307,185,structure,0.7141685007483053,0.7777572370969577,0.6796747967479675,0.6670657628312352,0.7366361251607632,0.017178073771720457,0.017173395947765735,0.018070008756823467,0.020059060084959675,0.014677158237255052
liver,492,307,185,predicted DE,0.6712386653754733,0.7124564324205815,0.66260162601626,0.640496522581213,0.7295827698866895,0.014010787428009491,0.011472272890707206,0.014198576582579657,0.01374202057625094,0.012551389229933149
liver,492,307,185,internal mean(128),0.6384118320274672,0.6923040490261061,0.6341463414634146,0.6138286821022978,0.7035419632466822,0.012586989339410753,0.009567945098698415,0.009446300844408317,0.009809076308176777,0.00809673884925452
liver,492,307,185,internal meanmax(256),0.6582234351615458,0.699783275120089,0.6577235772357723,0.6415283035478475,0.720394046239804,0.01289224588443908,0.008041981679671205,0.015242547365246077,0.01527821444726046,0.013589483990454463
liver,492,307,185,structure+internal,0.7075165067347479,0.7677786645947725,0.6829268292682926,0.6681679725327934,0.7411796860740703,0.01490684361482339,0.018437198620507623,0.0089983510655198,0.00987906647629281,0.007873015256824547
kidney,317,171,146,structure,0.6544099975967315,0.6716437623744015,0.6182965299684542,0.6161579748457904,0.6451711260652182,0.009793527784519638,0.010658488905406922,0.015961022890439797,0.016467694480758615,0.013817555509480278
kidney,317,171,146,predicted DE,0.5989986381478811,0.6877329433134175,0.5589905362776025,0.5593847632780581,0.575537479432733,0.012781346906264627,0.014868797884784762,0.007829447095262372,0.008326913818236286,0.008169118318035566
kidney,317,171,146,internal mean(128),0.6063446286950253,0.6623814579503999,0.5798107255520504,0.5809861411519666,0.592307615339379,0.01779847046157461,0.015459024684138803,0.010443498648105254,0.009894617745514808,0.01332119616198105
kidney,317,171,146,internal meanmax(256),0.6206600977329166,0.678799326364264,0.5772870662460567,0.5780461427541457,0.5919651199848113,0.016628746010594546,0.013863857950955454,0.015835836464367346,0.015998280437017353,0.015047551983343089
kidney,317,171,146,structure+internal,0.6408876071457182,0.6542695077755762,0.6006309148264984,0.598281663061764,0.6290558236126609,0.011681428478973223,0.01077360735073266,0.009895512392024042,0.01001520935853338,0.011428743975568595
