organ,arm,rep,model,auroc,auroc_sd
liver,measured omics,raw,logreg,0.5252693043390718,0.01955717525426598
liver,measured omics,raw,rf,0.4827594885734421,0.007463846181466613
liver,measured omics,raw,mlp,0.38165710258733515,0.018988426021454743
liver,measured omics,pca30,logreg,0.4590254706533776,0.02516550871617451
liver,measured omics,pca30,rf,0.49554515252189674,0.034713225355556834
liver,measured omics,pca30,mlp,0.45157555622671897,0.059754419339803834
liver,measured omics,kbest100,logreg,0.5059901338971106,0.012138900872005262
liver,measured omics,kbest100,rf,0.4610389610389611,0.01604045570772499
liver,measured omics,kbest100,mlp,0.44437732809825836,0.038928898305655546
kidney,measured omics,raw,logreg,0.5240834268612046,0.03527310701364057
kidney,measured omics,raw,rf,0.521721848110737,0.008434070588449468
kidney,measured omics,raw,mlp,0.55637392442948,0.00772037029420765
kidney,measured omics,pca30,logreg,0.5268424990647212,0.010028874625335077
kidney,measured omics,pca30,rf,0.5180742611298167,0.03111455599298527
kidney,measured omics,pca30,mlp,0.5007014590347924,0.023146305859190232
kidney,measured omics,kbest100,logreg,0.55728582117471,0.04001729356003044
kidney,measured omics,kbest100,rf,0.520073419378975,0.0009473304610869103
kidney,measured omics,kbest100,mlp,0.5467171717171716,0.00913136944788497
