cohort,feature,model,n,accuracy,within1,bal_acc,macro_f1,qwk,spearman,mae
FULL,structure,logreg,649,"(0.30970724191063176, 0.011530531238132325)","(0.4232152028762199, 0.021214048719120065)","(0.18380145359583858, 0.0068123634638019605)","(0.18086566438935647, 0.00606145089895603)","(0.2077688057125614, 0.004153704513861582)","(0.22823997263799845, 0.010019151760017539)","(2.63020030816641, 0.05199404513546499)"
FULL,structure,rf,649,"(0.38726245505906526, 0.01016897271351993)","(0.44684129429892144, 0.0075485046002563465)","(0.1795004400829194, 0.007869791578531711)","(0.17232968287157635, 0.010356434124289198)","(0.23870657868986003, 0.02199241706079527)","(0.3312767993599209, 0.00797766723698996)","(2.5243965074473547, 0.061121829279146465)"
FULL,expression(pred DE),logreg,649,"(0.2218798151001541, 0.002516168200085445)","(0.35593220338983045, 0.0045360867315499855)","(0.15674222649553618, 0.004942254908514859)","(0.1454662880714085, 0.0029566773610134054)","(0.13258305821187943, 0.011373325587954302)","(0.1862294344043495, 0.010012490014402138)","(2.8926553672316384, 0.0361430140436758)"
FULL,expression(pred DE),rf,649,"(0.33281972265023113, 0.006657155314235084)","(0.4036979969183359, 0.0021790655814685846)","(0.15844122607598954, 0.00547098667722414)","(0.1539000318030662, 0.005869472706249886)","(0.20189104489818857, 0.01673523912380538)","(0.2834011134908649, 0.001939178459944696)","(2.6219825372367747, 0.027168014700437906)"
FULL,both,logreg,649,"(0.3014894709809964, 0.011957315589956677)","(0.4124293785310735, 0.015830544434948562)","(0.1775833521354575, 0.005151539845875032)","(0.17438259137852843, 0.004604399107523104)","(0.19071855679925195, 0.021707462986720605)","(0.24255675897675277, 0.021639311126174527)","(2.657935285053929, 0.08568836572894725)"
FULL,both,rf,649,"(0.37082691319979455, 0.012664435547958864)","(0.42835130970724195, 0.01761317740059808)","(0.1764949076060187, 0.006129026817179387)","(0.17146171167013136, 0.005726227362024401)","(0.21461255614196031, 0.023921865938812015)","(0.33971783984010395, 0.005611590362931158)","(2.5695942475603495, 0.06305917780982966)"
POS(sev>=1),structure,logreg,447,"(0.313944817300522, 0.006414858513827445)","(0.5085756897837435, 0.003802400830419646)","(0.19017445549179293, 0.008520496150809765)","(0.18801381578201812, 0.0075431201131520055)","(0.11712541232378326, 0.0069892467636837865)","(0.1565111844032815, 0.02508488557510283)","(2.129008202833706, 0.01792813613746659)"
POS(sev>=1),structure,rf,447,"(0.41237882177479496, 0.012162197188888958)","(0.5771812080536912, 0.004832767112906704)","(0.16876775271512112, 0.0087119503097989)","(0.1525223792233269, 0.010277890045485311)","(0.16583945325933294, 0.014167990901880739)","(0.2681707700022297, 0.014583936607832809)","(1.9209545115585385, 0.025594336020478028)"
POS(sev>=1),expression(pred DE),logreg,447,"(0.24310216256524983, 0.0010545962433803739)","(0.44668158090976884, 0.01188469608539092)","(0.15630942368558468, 0.0033953359327435102)","(0.14940863219169317, 0.002270443812560275)","(0.07138285411648874, 0.03571573913169829)","(0.11567610225263068, 0.0077408448431419315)","(2.3109619686800893, 0.050752273011703396)"
POS(sev>=1),expression(pred DE),rf,447,"(0.3452647278150634, 0.002790199393567441)","(0.5167785234899329, 0.009133071375030494)","(0.15096575677845028, 0.0014057087988422737)","(0.1397265700107449, 0.0036421203366839077)","(0.0478565373971768, 0.029396709026396534)","(0.1302153780635348, 0.007220752761414087)","(2.1662938105891123, 0.06028749569398281)"
POS(sev>=1),both,logreg,447,"(0.3049962714392245, 0.01418814137989594)","(0.5152870991797167, 0.016473319936148017)","(0.1741976785243039, 0.009055292756546013)","(0.16975262821165546, 0.008959298268424476)","(0.15559312189976726, 0.024296530272340786)","(0.19741485473815448, 0.041552049986473466)","(2.0835197613721106, 0.07037405361613139)"
