organ,split,variant,n,auroc,auroc_sd
liver,drug,structure,492,0.7116295448543005,0.0018587049170380218
liver,drug,frozen_DE,492,0.5780379728262464,0.03529851826782022
liver,drug,tuned_E,492,0.5586935469671626,0.004720192277160104
liver,drug,tuned_F,492,0.5735187956686327,0.029059101431773166
liver,scaffold,structure,492,0.7087771810898845,0.011522230360594566
liver,scaffold,frozen_DE,492,0.6083223288435015,0.04999413057272586
liver,scaffold,tuned_E,492,0.560196026645538,0.006591366023257126
liver,scaffold,tuned_F,492,0.5724858408897496,0.012250520649989403
kidney,drug,structure,317,0.6520334321343694,0.005556883647195382
kidney,drug,frozen_DE,317,0.5602419290234719,0.01699087310521201
kidney,drug,tuned_E,317,0.5320035247937195,0.016255636754470417
kidney,drug,tuned_F,317,0.5452215012416887,0.001996572571968776
kidney,scaffold,structure,317,0.6676146225533391,0.014661226400150796
kidney,scaffold,frozen_DE,317,0.6023391812865498,0.012926657163679543
kidney,scaffold,tuned_E,317,0.5326844508531603,0.016199678693142316
kidney,scaffold,tuned_F,317,0.5503351224331757,0.022912217312199907
